component_id,ra,dec,i_pol,major_ax,minor_ax,pos_ang,spec_idx,log_spec_idx
J030620+014326,46.583935,1.724053,0.083775,160.952,141.5912,7.686948,,False
J025548+033331,43.950619,3.558887,0.157533,146.214,133.5886,0.06346,-0.541088,False
J030211+030611,45.549316,3.103076,0.387863,153.45,137.1791,5.575448,-0.696295,False
J025758+020939,44.492687,2.161028,0.446893,143.061,132.4371,-1.753753,-0.848017,False
J025808+024057,44.537037,2.682688,0.371192,137.925,135.4565,0.287544,-0.483764,False
J025800+003350,44.501747,0.56411,0.053407,151.749,138.3832,1.802538,,False
J025637+011404,44.157177,1.234617,0.068435,185.224,169.7808,-88.727196,-0.893723,False
J030257+015618,45.739395,1.938609,0.406743,162.644,151.7676,9.224198,-0.826688,False
J030003+041227,45.016224,4.207736,0.135612,141.823,138.3943,89.783669,-0.552224,False
J030135+004456,45.396969,0.748924,0.050437,159.744,156.3523,2.623535,-0.84889,False
J025638+020607,44.158997,2.102072,0.890784,140.636,130.6105,4.614775,-0.818532,False
J030624+022250,46.600254,2.380571,0.207516,136.772,135.6945,3.706698,-0.675754,False
