component_id,ra,dec,i_pol,major_ax,minor_ax,pos_ang,spec_idx,log_spec_idx
J031740+035618,49.418072,3.938454,0.07081,147.442,137.4682,-88.399124,-0.831736,False
J030709+053136,46.789543,5.526857,0.282082,151.331,139.2434,9.108235,-0.898938,False
J031614+050640,49.060158,5.111281,0.054688,155.731,115.4678,-4.564809,,False
J030632+033012,46.634819,3.503348,1.660976,142.77,131.3261,3.710169,-0.571381,False
J031316+025720,48.318459,2.955637,0.425303,139.05,128.613,-1.620808,-0.716307,False
J031506+040409,48.777805,4.069303,0.072559,130.877,129.4745,7.568977,,False
J030532+053634,46.383537,5.609702,0.983474,144.664,131.6662,3.182735,-0.817919,False
J030745+060820,46.941074,6.138896,0.245017,146.345,137.6145,11.276219,-0.746155,False
J031218+043553,48.07785,4.59833,0.068827,160.343,147.835,3.17767,-0.230445,False
J030943+031047,47.429989,3.179892,0.08229,164.585,140.8641,2.723877,-0.953492,False
J031310+051339,48.294838,5.2276,0.121803,158.692,138.2223,-1.889892,-1.040521,False
J031250+064429,48.2118,6.741614,0.258122,154.509,153.0516,2.875914,-0.785439,False
J031147+050801,47.949867,5.133662,4.114416,145.573,129.985,2.765481,-0.943028,False
J031609+042934,49.04068,4.493015,0.050009,156.562,137.5283,1.379603,,False
J031055+032356,47.731197,3.399106,0.613569,139.542,129.4719,1.72626,-0.470167,False
J031713+053117,49.306377,5.521594,0.088328,159.499,130.331,-89.625412,-0.802719,False
J030656+045716,46.735512,4.954502,0.445636,144.758,135.7717,-1.932915,-0.671125,False
J030734+052801,46.893738,5.467167,0.103332,156.605,147.3809,11.386388,-0.484432,False
J032037+042826,50.156975,4.474152,0.070114,144.791,143.9626,88.345146,-0.601013,False
J030947+055829,47.448929,5.974915,0.076118,228.418,211.4882,-88.250412,-0.750885,False
J031005+042401,47.522804,4.400419,0.155313,141.134,132.1476,2.107592,-0.828637,False
J031427+042436,48.613293,4.410095,0.082525,145.298,139.8707,8.628288,,False
J030818+041452,47.076176,4.247936,0.13459,139.189,138.4417,1.047511,-0.611361,False
J031518+052828,48.827427,5.474483,0.063041,155.523,123.8908,-4.688459,-1.009915,False
J030933+061516,47.38805,6.254609,0.486267,144.646,136.2406,11.917577,-0.559752,False
J031248+025815,48.200657,2.970954,0.110005,137.559,135.4178,-5.967972,-0.63109,False
J031840+043639,49.666664,4.611104,0.064494,180.876,122.3712,-16.398491,-1.499149,False
J031435+042020,48.647949,4.338906,0.0715,162.31,124.8405,0.534395,-0.703606,False
J031638+034224,49.159935,3.706779,0.059183,170.21,158.8674,89.863373,-0.749853,False
J031228+051950,48.116947,5.330667,0.100514,158.504,126.1836,3.574246,-0.230365,False
J030344+043307,45.933334,4.552122,0.29402,157.414,137.4964,-8.27256,-1.123413,False
J031819+043640,49.582127,4.611343,0.091979,161.218,140.127,1.971641,,False
J030634+051221,46.64262,5.205929,0.12061,151.625,142.2875,-88.814621,-0.75215,False
J030938+062048,47.410469,6.346739,0.061852,159.626,148.5102,0.218416,,False
J031624+051005,49.101803,5.168208,0.071488,205.038,149.6308,89.770638,-1.184372,False
J030858+061517,47.241711,6.254942,0.343134,151.478,138.559,-1.568877,-0.732582,False
J030525+054110,46.356548,5.68633,0.112169,134.107,130.5214,2.998301,,False
J031004+031623,47.516979,3.273122,0.108075,150.494,143.2424,1.583382,-0.628002,False
J031010+062549,47.54369,6.430491,0.494682,158.271,137.9587,-1.945717,-0.923584,False
J030256+045521,45.735718,4.922569,0.944463,145.496,133.2719,4.259752,-0.913309,False
J030958+064917,47.49358,6.821644,0.127884,147.478,139.3793,0.303897,,False
J031019+064858,47.582146,6.816292,0.159026,146.233,144.1357,89.447014,-0.890022,False
J031427+061700,48.615627,6.283541,0.417715,150.714,146.9586,-89.699692,-1.147657,False
J031501+060531,48.754326,6.092154,0.166855,150.7,145.3941,0.121606,-0.928148,False
J031308+042938,48.283878,4.493966,0.126576,231.845,135.0988,-2.680866,-0.879711,False
J031321+050450,48.340794,5.080742,0.298237,141.152,137.4373,2.761318,-0.98792,False
J031411+032206,48.54985,3.368561,0.072377,150.85,141.7611,-0.27309,-1.058738,False
J031241+034938,48.171215,3.82737,0.073499,163.032,138.701,-7.295686,-0.543993,False
J031022+055551,47.595367,5.931088,0.84036,144.915,132.943,5.961955,-0.808534,False
J031824+041127,49.601742,4.190846,0.056112,130.039,125.067,-89.942734,-1.578243,False
J031655+035750,49.229424,3.964066,0.209602,136.475,134.5156,-0.439188,-0.387956,False
J031341+060036,48.422001,6.010135,0.07979,137.106,122.7122,-1.373499,-0.163779,False
J031041+032210,47.674164,3.369709,0.115742,137.184,134.2939,-87.588158,-0.899823,False
J030321+050136,45.837967,5.0267,0.068501,140.766,124.2933,-5.93226,-1.19408,False
J031154+055151,47.975567,5.864197,0.565083,145.45,131.2041,-0.993546,-0.403447,False
J030428+052550,46.116962,5.430818,0.131707,145.806,140.6882,-2.015998,-0.576161,False
J031359+052908,48.499176,5.485783,0.095875,229.067,144.3561,-4.214833,-0.489564,False
J031823+052227,49.597187,5.374194,0.114173,142.205,131.6412,-89.835449,-0.414418,False
J031847+040856,49.697117,4.149158,0.294238,141.461,129.9518,3.939489,-0.880224,False
J030533+051411,46.389198,5.236433,0.170887,141.854,140.1843,-89.124687,-0.890349,False
J031540+054431,48.917809,5.742065,0.149472,147.239,142.4559,5.769941,0.285326,False
J031733+035943,49.390148,3.995285,0.062094,154.915,140.3321,-89.518044,-0.968447,False
J031413+033025,48.554871,3.506953,0.056095,163.321,145.215,-89.504211,-0.110771,False
J031452+032713,48.71899,3.453694,0.141869,187.544,159.5085,-87.124557,-0.980865,False
J030944+043118,47.43689,4.521717,0.078417,145.778,131.6998,-7.457748,,False
J031651+041728,49.213058,4.291385,0.185579,140.108,139.6078,2.322892,-0.449553,False
J031318+053542,48.325115,5.595129,0.10436,154.251,151.8098,89.901299,-0.208483,False
J031345+041948,48.438282,4.330181,0.111901,182.074,146.8486,-89.287018,-0.617736,False
J031114+050311,47.810303,5.053185,0.274778,147.45,137.7292,0.365419,-0.836916,False
J030517+034234,46.321228,3.709632,0.05844,165.285,137.8176,-88.921013,-0.711518,False
J030556+040746,46.484737,4.129511,0.114193,150.648,149.3459,0.639749,-0.462858,False
J030649+052556,46.704681,5.432482,0.085151,178.098,135.1399,-0.116024,0.0383,False
J030549+040552,46.455551,4.098028,0.126538,173.616,157.6854,-88.350677,-0.755878,False
J031337+054415,48.406277,5.737756,0.241358,142.966,135.9292,5.087421,-0.351486,False
J031042+060244,47.678082,6.045739,0.068229,189.434,177.7876,-89.959114,-0.652653,False
J031844+050617,49.686554,5.104949,0.275057,142.012,130.3714,-4.478475,-0.51227,False
J030958+035609,47.492287,3.936065,0.429256,140.825,128.4493,0.922427,-0.82622,False
J030534+035147,46.394913,3.863132,0.178596,143.319,138.1335,-88.311867,-0.75191,False
